Time,Association Request,Association Response,Reassociation Request,Reassociation Response,Probe Request,Probe Response,Beacon,ATIM,Disassociation,Authentication,Deauthentication,Action,Block Ack Request,Block Ack,PS-Poll,RTS,CTS,ACK,CF-end,CF-end+CF-ack,Data,Data+CF-ack,Data+CF-poll,Data+CF-ack+CF-poll,Null,CF-ack,CF-poll,CF-ack+CF-poll,QoS data,QoS data+CF-ack,QoS data+CF-poll,QoS data+CF-ack+CF-poll,QoS Null,QoS+CF-poll(no data),Qos+CF-ack(no data)
1498305621000,0,0,0,0,8,2,138,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0
1498305636000,0,0,0,0,13,7,134,0,0,0,0,0,1,59,0,177,48,48,0,0,0,0,0,0,12,0,0,0,58,0,0,0,2,0,0
1498305651000,0,0,0,0,1,0,143,0,0,0,0,2,1,3,0,131,3,15,0,0,1,0,0,0,8,0,0,0,60,0,0,0,3,0,0
1498305666000,0,0,0,0,13,6,131,0,0,0,0,2,2,91,0,201,68,54,0,0,0,0,0,0,21,0,0,0,58,0,0,0,2,0,0
1498305681000,0,0,0,0,7,2,134,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
1498305696000,0,0,0,0,0,0,123,0,0,0,0,0,1,6,0,137,5,25,0,0,0,0,0,0,14,0,0,0,56,0,0,0,2,0,0
1498305711000,0,0,0,0,17,13,125,0,0,0,0,0,1,70,0,203,65,35,0,0,0,0,0,0,12,0,0,0,53,0,0,0,2,0,0
1498305726000,0,0,0,0,3,8,139,0,0,0,0,0,1,5,0,137,5,23,0,0,0,0,0,0,12,0,0,0,56,0,0,0,2,0,0
1498305741000,0,0,0,0,13,14,146,0,0,0,0,0,0,14,0,11,11,20,0,0,0,0,0,0,8,0,0,0,33,0,0,0,0,0,0
1498305756000,0,0,0,0,22,29,139,0,0,0,0,0,1,88,0,212,79,55,0,0,0,0,0,0,9,0,0,0,51,0,0,0,2,0,0
